%PAHEADER% 1 0 1
Дата	Время	мс	Метка времени (Шаг 100мс)	PLC01.TURB.AI.DWATT DWATT ( Generator Watts )	PLC01.TURB.AI.df df ( Generator Frequency ) [Гц]	PLC01.TURB.AI.TNH TNH ( Скорость турбины в процентах - HP speed (in percentage) ) [%]	PLC01.STARTUP.AI.TNR TNR ( Speed/Load Set Point ) [%]	PLC01.ARCHIVE.TNH2 TNH2 ( Значение TNH с учетом мертвой зоны TNH - TNH after TNH deadband ) [%]	PLC01.GENEXC.AI.TTXM_c TTXM ( Средняя температура °C выхлопных газов - EXHAUST TEMPERATURE AVERAGE ) [°C]	PLC01.Sensors.a63fg_xq01 ‎Давление топливного газа перед клапаном SRV-1. Показания датчика или подмена [бар]	PLC01.Sensors.fsgr_1_xq01 ‎Положение стпорно/дозируещего клапана топливного газа ZT-101 A (104). Показания датчика или подмена	PLC01.Sensors.fsg_1_xq01 ‎Положение регулирующего клапана топливного газа ZCV-105 A (103). Показания датчика или подмена	PLC01.Sensors.csgv_1_xq01 ‎Положение лопатки ВНА турбины FCV-324 A (302). Показания датчика или подмена	PLC01.TURB.AI.CTIM CTIM ( Выбранная температура на входе компрессора - Compressor inlet selected temperature )	PLC01.ARCHIVE.ATIM ATIM ( Температура °F окружающей среды - Ambient Temperature )	PLC01.TURB.AI.AFPAP AFPAP ( ДАВЛЕНИЕ ОКРУЖАЮЩЕЙ СРЕДЫ, psi - AMBIENT PRESSURE ) [psi]
22-03-2026	12:00:14	200	1774155614200000	23,371250	49,980440	99,959240	103,600000	99,962550	484,595900	20,805000	45,575000	56,382500	73,547350	15,550700	-9,255997	14,412050
22-03-2026	12:00:14	300	1774155614300000	23,371250	49,980440	99,959240	103,600000	99,962550	484,582700	20,805000	45,630000	56,367500	73,594350	15,550700	-9,255997	14,412050
22-03-2026	12:00:14	400	1774155614400000	23,283750	49,980440	99,959240	103,600000	99,962550	484,582700	20,805000	45,562500	56,352500	73,526200	15,550700	-9,255997	14,412050
22-03-2026	12:00:14	500	1774155614500000	23,283750	49,980440	99,959240	103,600000	99,962550	484,582700	20,805000	45,612500	56,370000	73,592000	15,550700	-9,255997	14,412050
22-03-2026	12:00:14	600	1774155614600000	23,322250	49,980440	99,959240	103,600000	99,962550	484,543200	20,805000	45,570000	56,332500	73,562620	15,550700	-9,255997	14,412050
22-03-2026	12:00:14	700	1774155614700000	23,322250	49,980440	99,959240	103,600000	99,962550	484,513500	20,805000	45,517500	56,387500	73,563800	15,550700	-9,255997	14,412050
22-03-2026	12:00:14	800	1774155614800000	23,315250	49,980440	99,959240	103,600000	99,962550	484,513500	20,805000	45,580000	56,367500	73,596700	15,550700	-9,255997	14,412050
22-03-2026	12:00:14	900	1774155614900000	23,315250	49,980440	99,959240	103,600000	99,962550	484,516700	20,805000	45,572500	56,390000	73,552050	15,550700	-9,255997	14,412050
22-03-2026	12:00:15	000	1774155615000000	23,255750	49,980440	99,959240	103,600000	99,962550	484,516700	20,805000	45,460000	56,377500	73,595520	15,550700	-9,255997	14,412050
22-03-2026	12:00:15	100	1774155615100000	23,192750	49,980440	99,959240	103,600000	99,962550	484,516700	20,805000	45,552500	56,377500	73,588470	15,550700	-9,255997	14,412050
22-03-2026	12:00:15	200	1774155615200000	23,192750	49,980440	99,959240	103,600000	99,962550	484,473800	20,805000	45,585000	56,360000	73,541470	15,550700	-9,255997	14,412050
22-03-2026	12:00:15	300	1774155615300000	23,192750	49,980440	99,959240	103,600000	99,962550	484,473800	20,805000	45,587500	56,370000	73,590830	15,550700	-9,255997	14,412050
22-03-2026	12:00:15	400	1774155615400000	23,192750	49,980440	99,959240	103,600000	99,962550	484,473800	20,805000	45,580000	56,407500	73,597870	15,550700	-9,255997	14,412050
22-03-2026	12:00:15	500	1774155615500000	23,220750	49,980440	99,959240	103,600000	99,962550	484,457300	20,805000	45,585000	56,412500	73,593170	15,550700	-9,255997	14,412050
22-03-2026	12:00:15	600	1774155615600000	23,220750	49,980440	99,959240	103,600000	99,962550	484,417700	20,805000	45,557500	56,380000	73,655450	15,550700	-9,255997	14,412050
22-03-2026	12:00:15	700	1774155615700000	23,259250	49,980440	99,959240	103,600000	99,962550	484,417700	20,805000	45,557500	56,412500	73,610800	15,550700	-9,255997	14,412050
22-03-2026	12:00:15	800	1774155615800000	23,259250	49,980440	99,959240	103,600000	99,962550	484,401200	20,805000	45,557500	56,390000	73,635480	15,550700	-9,255997	14,412050
22-03-2026	12:00:15	900	1774155615900000	23,297750	49,980440	99,969280	103,600000	99,962550	484,401200	20,805000	45,582500	56,390000	73,600220	15,550700	-9,255997	14,412050
22-03-2026	12:00:16	000	1774155616000000	23,297750	49,980440	99,969280	103,600000	99,962550	484,388100	20,805000	45,560000	56,397500	73,658980	15,550700	-9,255997	14,412050
22-03-2026	12:00:16	100	1774155616100000	23,334500	49,980440	99,969280	103,600000	99,962550	484,388100	20,805000	45,527500	56,380000	73,601390	15,550700	-9,255997	14,412050
22-03-2026	12:00:16	200	1774155616200000	23,334500	49,980440	99,969280	103,600000	99,962550	484,375200	20,805000	45,592500	56,377500	73,691880	15,550700	-9,255997	14,412050
22-03-2026	12:00:16	300	1774155616300000	23,318750	49,980440	99,969280	103,600000	99,962550	484,375200	20,805000	45,662500	56,335000	73,597870	15,550700	-9,255997	14,412050
22-03-2026	12:00:16	400	1774155616400000	23,318750	49,980440	99,969280	103,600000	99,962550	484,375200	20,805000	45,620000	56,362500	73,653100	15,550700	-9,255997	14,412050
22-03-2026	12:00:16	500	1774155616500000	23,292500	49,980440	99,969280	103,600000	99,962550	484,375200	20,805000	45,575000	56,362500	73,668380	15,550700	-9,255997	14,412050
22-03-2026	12:00:16	600	1774155616600000	23,292500	49,980440	99,969280	103,600000	99,962550	484,328900	20,805000	45,550000	56,362500	73,656630	15,550700	-9,255997	14,412050
22-03-2026	12:00:16	700	1774155616700000	23,292500	49,980440	99,969280	103,600000	99,962550	484,328900	20,805000	45,567500	56,362500	73,627250	15,550700	-9,255997	14,412050
22-03-2026	12:00:16	800	1774155616800000	23,292500	49,980440	99,969280	103,600000	99,962550	484,299300	20,805000	45,597500	56,340000	73,641350	15,550700	-9,255997	14,412050
22-03-2026	12:00:16	900	1774155616900000	23,292500	49,980440	99,969280	103,600000	99,962550	484,299300	20,805000	45,587500	56,325000	73,674260	15,550700	-9,255997	14,412050
22-03-2026	12:00:17	000	1774155617000000	23,292500	49,980440	99,969280	103,600000	99,962550	484,312600	20,805000	45,610000	56,377500	73,655450	15,550700	-9,255997	14,412050
22-03-2026	12:00:17	100	1774155617100000	23,292500	49,980440	99,969280	103,600000	99,962550	484,312600	20,805000	45,590000	56,377500	73,630780	15,550700	-9,255997	14,412050
22-03-2026	12:00:17	200	1774155617200000	23,252250	49,980440	99,969280	103,600000	99,962550	484,263200	20,805000	45,642500	56,332500	73,696580	15,550700	-9,255997	14,412050
22-03-2026	12:00:17	300	1774155617300000	23,252250	49,980440	99,969280	103,600000	99,962550	484,263200	20,805000	45,562500	56,375000	73,660150	15,550700	-9,255997	14,412050
22-03-2026	12:00:17	400	1774155617400000	23,192750	49,980440	99,969280	103,600000	99,962550	484,263200	20,805000	45,602500	56,377500	73,648400	15,550700	-9,255997	14,412050
22-03-2026	12:00:17	500	1774155617500000	23,192750	49,980440	99,969280	103,600000	99,962550	484,223700	20,805000	45,572500	56,327500	73,702450	15,550700	-9,255997	14,412050
22-03-2026	12:00:17	600	1774155617600000	23,220750	49,980440	99,969280	103,600000	99,962550	484,210400	20,805000	45,572500	56,362500	73,648400	15,550700	-9,255997	14,412050
22-03-2026	12:00:17	700	1774155617700000	23,220750	49,980440	99,969280	103,600000	99,962550	484,187500	20,805000	45,607500	56,387500	73,648400	15,550700	-9,255997	14,412050
22-03-2026	12:00:17	800	1774155617800000	23,334500	49,980440	99,969280	103,600000	99,962550	484,187500	20,805000	45,552500	56,427500	73,646050	15,550700	-9,255997	14,412050
22-03-2026	12:00:17	900	1774155617900000	23,397500	49,980440	99,969280	103,600000	99,962550	484,157900	20,805000	45,607500	56,345000	73,670730	15,550700	-9,255997	14,412050
22-03-2026	12:00:18	000	1774155618000000	23,397500	49,980440	99,969280	103,600000	99,962550	484,157900	20,805000	45,575000	56,347500	73,655450	15,550700	-9,255997	14,412050
22-03-2026	12:00:18	100	1774155618100000	23,394000	49,980440	99,969280	103,600000	99,962550	484,141500	20,805000	45,610000	56,362500	73,702450	15,550700	-9,255997	14,412050
22-03-2026	12:00:18	200	1774155618200000	23,394000	49,980440	99,969280	103,600000	99,962550	484,141500	20,805000	45,565000	56,362500	73,677770	15,550700	-9,255997	14,412050
22-03-2026	12:00:18	300	1774155618300000	23,290750	49,980440	99,969280	103,600000	99,962550	484,115100	20,805000	45,605000	56,362500	73,654270	15,550700	-9,255997	14,412050
22-03-2026	12:00:18	400	1774155618400000	23,290750	49,980440	99,969280	103,600000	99,962550	484,102000	20,805000	45,565000	56,377500	73,661320	15,550700	-9,255997	14,412050
22-03-2026	12:00:18	500	1774155618500000	23,257500	49,980440	99,969280	103,600000	99,962550	484,102000	20,805000	45,612500	56,380000	73,698930	15,550700	-9,255997	14,412050
22-03-2026	12:00:18	600	1774155618600000	23,257500	49,980440	99,969280	103,600000	99,962550	484,102000	20,805000	45,575000	56,350000	73,724780	15,550700	-9,255997	14,412050
22-03-2026	12:00:18	700	1774155618700000	23,329250	49,980440	99,969280	103,600000	99,962550	484,082200	20,805000	45,602500	56,365000	73,707150	15,550700	-9,255997	14,412050
22-03-2026	12:00:18	800	1774155618800000	23,345000	49,980440	99,969280	103,600000	99,962550	484,082200	20,805000	45,605000	56,355000	73,733000	15,550700	-9,255997	14,412050
22-03-2026	12:00:18	900	1774155618900000	23,345000	49,980440	99,969280	103,600000	99,962550	484,045900	20,805000	45,530000	56,382500	73,703630	15,550700	-9,255997	14,412050
22-03-2026	12:00:19	000	1774155619000000	23,345000	49,980440	99,969280	103,600000	99,962550	484,045900	20,805000	45,557500	56,357500	73,680120	15,550700	-9,255997	14,412050
22-03-2026	12:00:19	100	1774155619100000	23,345000	49,980440	99,969280	103,600000	99,962550	484,019600	20,805000	45,552500	56,365000	73,669550	15,550700	-9,255997	14,412050
22-03-2026	12:00:19	200	1774155619200000	23,297750	49,980440	99,969280	103,600000	99,962550	484,019600	20,805000	45,605000	56,380000	73,713030	15,550700	-9,255997	14,412050
22-03-2026	12:00:19	300	1774155619300000	23,285500	49,980440	99,969280	103,600000	99,962550	484,019600	20,805000	45,605000	56,382500	73,683650	15,550700	-9,255997	14,412050
22-03-2026	12:00:19	400	1774155619400000	23,285500	49,980440	99,969280	103,600000	99,962550	483,980000	20,805000	45,622500	56,310000	73,702450	15,550700	-9,255997	14,412050
22-03-2026	12:00:19	500	1774155619500000	23,299500	49,980440	99,969280	103,600000	99,962550	483,950400	20,805000	45,560000	56,365000	73,752980	15,550700	-9,255997	14,412050
22-03-2026	12:00:19	600	1774155619600000	23,299500	49,980440	99,969280	103,600000	99,962550	483,950400	20,805000	45,592500	56,380000	73,683650	15,550700	-9,255997	14,412050
22-03-2026	12:00:19	700	1774155619700000	23,299500	49,980440	99,969280	103,600000	99,962550	483,950400	20,805000	45,582500	56,367500	73,724780	15,550700	-9,255997	14,412050
22-03-2026	12:00:19	800	1774155619800000	23,299500	49,980440	99,969280	103,600000	99,962550	483,910700	20,805000	45,515000	56,387500	73,688350	15,550700	-9,255997	14,412050
22-03-2026	12:00:19	900	1774155619900000	23,241750	49,980440	99,969280	103,600000	99,962550	483,910700	20,805000	45,590000	56,390000	73,721250	15,550700	-9,255997	14,412050
22-03-2026	12:00:20	000	1774155620000000	23,241750	49,980440	99,969280	103,600000	99,962550	483,910700	20,805000	45,585000	56,357500	73,673080	15,550700	-9,255997	14,412050
22-03-2026	12:00:20	100	1774155620100000	23,241750	49,980440	99,969280	103,600000	99,962550	483,897500	20,805000	45,615000	56,395000	73,704800	15,550700	-9,255997	14,412050
22-03-2026	12:00:20	200	1774155620200000	23,241750	49,980440	99,969280	103,600000	99,962550	483,897500	20,805000	45,517500	56,357500	73,717730	15,550700	-9,255997	14,412050
22-03-2026	12:00:20	300	1774155620300000	23,290750	49,980440	99,969280	103,600000	99,962550	483,858100	20,805000	45,550000	56,377500	73,697750	15,550700	-9,255997	14,412050
22-03-2026	12:00:20	400	1774155620400000	23,290750	49,980440	99,969280	103,600000	99,962550	483,858100	20,805000	45,585000	56,335000	73,761200	15,550700	-9,255997	14,412050
22-03-2026	12:00:20	500	1774155620500000	23,290750	49,980440	99,969280	103,600000	99,962550	483,802100	20,805000	45,682500	56,375000	73,708330	15,550700	-9,255997	14,412050
22-03-2026	12:00:20	600	1774155620600000	23,315250	49,980440	99,969280	103,600000	99,962550	483,802100	20,805000	45,600000	56,365000	73,693050	15,550700	-9,255997	14,412050
22-03-2026	12:00:20	700	1774155620700000	23,315250	49,980440	99,969280	103,600000	99,962550	483,802100	20,805000	45,565000	56,375000	73,724780	15,550700	-9,255997	14,412050
22-03-2026	12:00:20	800	1774155620800000	23,315250	49,980440	99,969280	103,600000	99,962550	483,765900	20,805000	45,597500	56,330000	73,724780	15,550700	-9,255997	14,412050
22-03-2026	12:00:20	900	1774155620900000	23,315250	49,980440	99,969280	103,600000	99,962550	483,765900	20,805000	45,585000	56,357500	73,697750	15,550700	-9,255997	14,412050
22-03-2026	12:00:21	000	1774155621000000	23,299500	49,980440	99,969280	103,600000	99,962550	483,746100	20,805000	45,575000	56,375000	73,701280	15,550700	-9,255997	14,412050
22-03-2026	12:00:21	100	1774155621100000	23,299500	49,980440	99,969280	103,600000	99,962550	483,756100	20,805000	45,600000	56,365000	73,725950	15,485460	-9,255997	14,412050
22-03-2026	12:00:21	200	1774155621200000	23,299500	49,980440	99,969280	103,600000	99,962550	483,756100	20,805000	45,632500	56,367500	73,750630	15,485460	-9,255997	14,412050
22-03-2026	12:00:21	300	1774155621300000	23,287250	49,980440	99,969280	103,600000	99,962550	483,683500	20,805000	45,557500	56,367500	73,735350	15,681130	-9,255997	14,412050
22-03-2026	12:00:21	400	1774155621400000	23,287250	49,980440	99,969280	103,600000	99,962550	483,683500	20,805000	45,580000	56,385000	73,758850	15,485460	-9,255997	14,412050
22-03-2026	12:00:21	500	1774155621500000	23,287250	49,980440	99,969280	103,600000	99,962550	483,670300	20,805000	45,562500	56,357500	73,727130	15,485370	-9,255997	14,412050
22-03-2026	12:00:21	600	1774155621600000	23,236500	49,980440	99,969280	103,600000	99,962550	483,670300	20,805000	45,592500	56,330000	73,790570	15,485370	-9,255997	14,412050
22-03-2026	12:00:21	700	1774155621700000	23,226000	49,980440	99,969280	103,600000	99,962550	483,640600	20,805000	45,580000	56,342500	73,717730	15,681130	-9,255997	14,412050
22-03-2026	12:00:21	800	1774155621800000	23,226000	49,980440	99,969280	103,600000	99,962550	483,640600	20,805000	45,690000	56,362500	73,720080	15,550420	-9,255997	14,412050
22-03-2026	12:00:21	900	1774155621900000	23,226000	49,980440	99,969280	103,600000	99,962550	483,640600	20,805000	45,585000	56,365000	73,740050	15,485370	-9,255997	14,412050
22-03-2026	12:00:22	000	1774155622000000	23,273250	49,980440	99,969280	103,600000	99,972920	483,640600	20,805000	45,587500	56,365000	73,707150	15,485370	-9,255997	14,412050
22-03-2026	12:00:22	100	1774155622100000	23,285500	49,980440	99,969280	103,600000	99,972920	483,640600	20,805000	45,610000	56,370000	73,707150	15,550420	-9,255997	14,412050
22-03-2026	12:00:22	200	1774155622200000	23,285500	49,980440	99,969280	103,600000	99,972920	483,597600	20,805000	45,572500	56,347500	73,755330	15,550420	-9,255997	14,412050
22-03-2026	12:00:22	300	1774155622300000	23,285500	49,980440	99,969280	103,600000	99,972920	483,597600	20,805000	45,527500	56,342500	73,741230	15,550420	-9,255997	14,412050
22-03-2026	12:00:22	400	1774155622400000	23,327500	49,980440	99,969280	103,600000	99,972920	483,571200	20,805000	45,602500	56,320000	73,742400	15,550420	-9,255997	14,412050
22-03-2026	12:00:22	500	1774155622500000	23,327500	49,980440	99,969280	103,600000	99,972920	483,558000	20,805000	45,525000	56,382500	73,725950	15,550080	-9,255997	14,412050
22-03-2026	12:00:22	600	1774155622600000	23,364250	49,980440	99,969280	103,600000	99,972920	483,558000	20,805000	45,565000	56,352500	73,771770	15,550080	-9,255997	14,412050
22-03-2026	12:00:22	700	1774155622700000	23,364250	49,980440	99,969280	103,600000	99,972920	483,558000	20,805000	45,595000	56,347500	73,760030	15,550080	-9,255997	14,412050
22-03-2026	12:00:22	800	1774155622800000	23,364250	49,980440	99,969280	103,600000	99,972920	483,557900	20,805000	45,590000	56,352500	73,723600	15,550080	-9,255997	14,412050
22-03-2026	12:00:22	900	1774155622900000	23,364250	49,980440	99,969280	103,600000	99,972920	483,557900	20,805000	45,620000	56,372500	73,750630	15,550080	-9,255997	14,412050
22-03-2026	12:00:23	000	1774155623000000	23,338000	49,980440	99,969280	103,600000	99,972920	483,508500	20,805000	45,607500	56,367500	73,761200	15,484680	-9,255997	14,412050
22-03-2026	12:00:23	100	1774155623100000	23,338000	49,980440	99,969280	103,600000	99,972920	483,508500	20,805000	45,617500	56,387500	73,729480	15,615250	-9,255997	14,412050
22-03-2026	12:00:23	200	1774155623200000	23,338000	49,980440	99,969280	103,600000	99,972920	483,508500	20,805000	45,635000	56,342500	73,761200	15,615250	-9,255997	14,412050
22-03-2026	12:00:23	300	1774155623300000	23,320500	49,980440	99,969280	103,600000	99,972920	483,508500	20,805000	45,572500	56,342500	73,743580	15,484810	-9,255997	14,412050
22-03-2026	12:00:23	400	1774155623400000	23,320500	49,980440	99,969280	103,600000	99,972920	483,482100	20,805000	45,602500	56,362500	73,743580	15,615250	-9,255997	14,412050
22-03-2026	12:00:23	500	1774155623500000	23,276750	49,980440	99,969280	103,600000	99,972920	483,482100	20,805000	45,577500	56,402500	73,742400	15,615250	-9,255997	14,412050
22-03-2026	12:00:23	600	1774155623600000	23,276750	49,980440	99,969280	103,600000	99,972920	483,482100	20,805000	45,600000	56,385000	73,741230	15,615250	-9,255997	14,412050
22-03-2026	12:00:23	700	1774155623700000	23,276750	49,980440	99,969280	103,600000	99,972920	483,469000	20,795000	45,652500	56,390000	73,774120	15,484810	-9,255997	14,412050
22-03-2026	12:00:23	800	1774155623800000	23,301250	49,980440	99,969280	103,600000	99,972920	483,469000	20,795000	45,590000	56,340000	73,756500	15,484810	-9,255997	14,412050
22-03-2026	12:00:23	900	1774155623900000	23,313500	49,980440	99,969280	103,600000	99,972920	483,452500	20,795000	45,540000	56,355000	73,750630	15,484810	-9,255997	14,412050
22-03-2026	12:00:24	000	1774155624000000	23,313500	49,980440	99,969280	103,600000	99,972920	483,452500	20,795000	45,500000	56,377500	73,750630	15,484800	-9,255997	14,412050
22-03-2026	12:00:24	100	1774155624100000	23,289000	49,980440	99,969280	103,600000	99,972920	483,436000	20,795000	45,610000	56,377500	73,772950	15,745690	-9,255997	14,412050
22-03-2026	12:00:24	200	1774155624200000	23,255750	49,980440	99,969280	103,600000	99,972920	483,436000	20,795000	45,585000	56,357500	73,762370	15,484800	-9,255997	14,412050
22-03-2026	12:00:24	300	1774155624300000	23,255750	49,980440	99,969280	103,600000	99,972920	483,432600	20,795000	45,575000	56,377500	73,778820	15,484800	-9,255997	14,412050
22-03-2026	12:00:24	400	1774155624400000	23,255750	49,980440	99,969280	103,600000	99,972920	483,432600	20,795000	45,645000	56,367500	73,740050	15,745690	-9,255997	14,412050
22-03-2026	12:00:24	500	1774155624500000	23,282000	49,980440	99,969280	103,600000	99,972920	483,432600	20,795000	45,615000	56,367500	73,744750	15,745690	-9,255997	14,412050
22-03-2026	12:00:24	600	1774155624600000	23,282000	49,980440	99,969280	103,600000	99,972920	483,406200	20,795000	45,592500	56,367500	73,781170	15,549890	-9,255997	14,412050
22-03-2026	12:00:24	700	1774155624700000	23,283750	49,980440	99,969280	103,600000	99,972920	483,406200	20,795000	45,632500	56,330000	73,775300	15,549650	-9,255997	14,412050
22-03-2026	12:00:24	800	1774155624800000	23,283750	49,980440	99,969280	103,600000	99,972920	483,406200	20,795000	45,595000	56,400000	73,754150	15,549650	-9,255997	14,412050
22-03-2026	12:00:24	900	1774155624900000	23,257500	49,980440	99,969280	103,600000	99,972920	483,373200	20,795000	45,672500	56,365000	73,716550	15,549650	-9,255997	14,412050
22-03-2026	12:00:25	000	1774155625000000	23,257500	49,980440	99,969280	103,600000	99,972920	483,373200	20,795000	45,545000	56,342500	73,787050	15,549650	-9,255997	14,412050
22-03-2026	12:00:25	100	1774155625100000	23,196250	49,980440	99,969280	103,600000	99,972920	483,373200	20,795000	45,572500	56,342500	73,817600	15,549300	-9,255997	14,412050
22-03-2026	12:00:25	200	1774155625200000	23,196250	49,980440	99,969280	103,600000	99,972920	483,373200	20,795000	45,540000	56,345000	73,740050	15,614480	-9,255997	14,412050
22-03-2026	12:00:25	300	1774155625300000	23,187500	49,980440	99,969280	103,600000	99,972920	483,359700	20,795000	45,570000	56,362500	73,776470	15,614480	-9,255997	14,412050
22-03-2026	12:00:25	400	1774155625400000	23,187500	49,980440	99,979770	103,600000	99,972920	483,359700	20,795000	45,577500	56,390000	73,787050	15,549300	-9,255997	14,412050
22-03-2026	12:00:25	500	1774155625500000	23,219000	49,990730	99,979770	103,600000	99,972920	483,359700	20,795000	45,622500	56,375000	73,787050	15,744810	-9,255997	14,412050
22-03-2026	12:00:25	600	1774155625600000	23,219000	49,990730	99,979770	103,600000	99,972920	483,359700	20,795000	45,622500	56,362500	73,798800	15,614480	-9,255997	14,412050
22-03-2026	12:00:25	700	1774155625700000	23,219000	49,990730	99,979770	103,600000	99,983010	483,326700	20,795000	45,600000	56,362500	73,801150	15,744810	-9,255997	14,412050
22-03-2026	12:00:25	800	1774155625800000	23,268000	49,990730	99,979770	103,600000	99,983010	483,303600	20,795000	45,532500	56,377500	73,809370	15,744810	-9,255997	14,412050
22-03-2026	12:00:25	900	1774155625900000	23,268000	49,990730	99,979770	103,600000	99,983010	483,303600	20,795000	45,507500	56,377500	73,743580	15,549120	-9,255997	14,412050
